missing-role | c1-chooser | Dismiss capture chooser | <root>
missing-role | c1-chooser | Record video / a moving snapshot | <root>
missing-role | c1-chooser | Record voice / speak it, hands-free | <root>
missing-role | c1-chooser | Write a note / put the day into words | <root>
missing-role | c10-discard-dialog | Dismiss | <root>
missing-role | c11-draft-chip | <unlabelled> | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
missing-role | c11-draft-chip | Cancel | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
missing-role | c11-draft-chip | Save | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
missing-role | c13-voice-recording | Discard | <root>
missing-role | c13-voice-recording | Save memo | <root>
missing-role | c14-voice-paused | Discard | <root>
missing-role | c14-voice-paused | Save memo | <root>
missing-role | c15-video-idle | Back camera | <root>
missing-role | c16-video-recording | Discard | <root>
missing-role | c16-video-recording | Save | <root>
missing-role | c17-video-paused | Discard | <root>
missing-role | c17-video-paused | Save | <root>
missing-role | c18-discard-recording | Dismiss | <root>
missing-role | c19-photo-removed-toast | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c19-photo-removed-toast | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c19-photo-removed-toast | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c2-composer-new | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c2-composer-new | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c2-composer-new | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c3-composer-keyboard | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c3-composer-keyboard | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c3-composer-keyboard | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c4-more-formats | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c4-more-formats | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c4-more-formats | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c5-edit-note | <unlabelled> | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
missing-role | c5-edit-note | Cancel | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
missing-role | c5-edit-note | Save changes | Friday, September 18 / Editing morning note / # title   - list   1. steps   > quote
missing-role | c6-photo-selected | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c6-photo-selected | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c6-photo-selected | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c7-photo-caption | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c7-photo-caption | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c7-photo-caption | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c8-table-toolbar | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c8-table-toolbar | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c8-table-toolbar | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c9-selection-menu | <unlabelled> | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c9-selection-menu | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
missing-role | c9-selection-menu | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
repeated-text | c11-draft-chip | Discard / Discard | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
small-target | c10-discard-dialog | Discard | <root>
small-target | c10-discard-dialog | Keep editing | <root>
small-target | c11-draft-chip | Add memory | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
small-target | c11-draft-chip | Cancel | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
small-target | c11-draft-chip | Discard / Discard | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
small-target | c11-draft-chip | Save | Today · 09:30 / New note / Draft restored / · / # title   - list   1. steps   > quote
small-target | c12-voice-idle | Close | <root>
small-target | c13-voice-recording | Close | <root>
small-target | c13-voice-recording | Discard | <root>
small-target | c13-voice-recording | Save memo | <root>
small-target | c14-voice-paused | Close | <root>
small-target | c14-voice-paused | Discard | <root>
small-target | c14-voice-paused | Save memo | <root>
small-target | c15-video-idle | Back camera | <root>
small-target | c15-video-idle | Close | <root>
small-target | c16-video-recording | Close | <root>
small-target | c16-video-recording | Discard | <root>
small-target | c16-video-recording | Save | <root>
small-target | c17-video-paused | Close | <root>
small-target | c17-video-paused | Discard | <root>
small-target | c17-video-paused | Save | <root>
small-target | c18-discard-recording | Cancel | <root>
small-target | c18-discard-recording | Discard | <root>
small-target | c19-photo-removed-toast | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c19-photo-removed-toast | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c19-photo-removed-toast | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c19-photo-removed-toast | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c2-composer-new | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c2-composer-new | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c2-composer-new | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c2-composer-new | Undo | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c3-composer-keyboard | Add memory | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c3-composer-keyboard | Cancel | Today · 09:30 / New note / # title   - list   1. steps   > quote
small-target | c3-composer-keyboard | Save | Today · 09:30 / New note / # title   - list   1. steps   > quote
